"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"3063" 25.75 20.25 35.75 35.25 40 1
"3064" 5.25 0.75 22.75 8.25 70 3
"3065" 9.55 36.45 18.05 52.95 34 1
"3066" 5.05 0.95 21.55 9.45 66 3
"3067" 30.25 15.75 50.75 20.25 82 1
"3068" 5.05 0.95 21.3 9.7 65 1
"3069" 10.9 35.1 12.65 58.35 7 2
"3070" 31.6 14.4 44.1 26.9 50 3
"3071" 21.25 24.75 28.75 42.25 30 1
"3072" 3.1 2.9 9.1 21.9 24 1
"3073" 4.1 1.9 24.1 6.9 80 1
"3074" 2.95 3.05 8.95 22.05 24 3
"3075" 1.95 4.05 10.45 20.55 34 1
"3076" 35.2 10.8 50.2 20.8 60 1
"3077" 1.95 4.05 10.7 20.3 35 3
"3078" 16.75 29.25 29.25 41.75 50 2
"3079" 16.3 29.7 20.55 50.45 17 2
"3080" 2.1 3.9 12.1 18.9 40 3
"3081" 5.45 0.55 23.7 7.3 73 2
"3082" 2.7 3.3 14.95 16.05 49 2
"3083" 10.45 35.55 19.95 51.05 38 3
"3084" 5.25 0.75 22.75 8.25 70 2
"3085" 13.6 32.4 16.1 54.9 10 2
"3086" 20.8 25.2 27.8 43.2 28 2
"3087" 1.9 4.1 2.65 28.35 3 2
"3088" 2 4 11.25 19.75 37 2
"3089" 10.9 35.1 20.9 50.1 40 3
"3090" 5.95 40.05 12.45 58.55 26 2
"3091" 14.95 31.05 26.45 44.55 46 3
"3092" 3 3 9 22 24 3
"3093" 2.45 3.55 13.7 17.3 45 2
"3094" 5.5 40.5 12.5 58.5 28 3
"3095" 5 1 21.25 9.75 65 1
"3096" 4 2 23.5 7.5 78 2
"3097" 25.75 20.25 43.25 27.75 70 2
"3098" 26.65 19.35 45.4 25.6 75 3
"3099" 2.1 3.9 3.1 27.9 4 3
"3100" 1.9 4.1 10.15 20.85 33 2
"3101" 3.9 2.1 22.65 8.35 75 3
"3102" 28 18 46.75 24.25 75 1
"3103" 3.85 2.15 22.6 8.4 75 1
"3104" 4 2 22.75 8.25 75 3
"3105" 7.75 38.25 8 63 1 3
"3106" 2 4 3.25 27.75 5 3
"3107" 7.3 38.7 7.55 63.45 1 1
"3108" 2 4 11.25 19.75 37 1
"3109" 1.75 4.25 2 29 1 1
"3110" 24.85 21.15 42.6 28.4 71 2
"3111" 8.65 37.35 8.9 62.1 1 1
"3112" 38.8 7.2 56.05 14.95 69 3
"3113" 2.1 3.9 3.1 27.9 4 1
"3114" 4 2 22.75 8.25 75 1
"3115" 2 4 10.75 20.25 35 3
"3116" 5.05 40.95 11.55 59.45 26 3
"3117" 2 4 11.5 19.5 38 3
"3118" 32.5 13.5 45.75 25.25 53 1
"3119" 3.25 42.75 8.25 62.75 20 3
"3120" 5 1 20.75 10.25 63 2
"3121" 4.6 41.4 10.85 60.15 25 1
"3122" 3 3 9.25 21.75 25 1
"3123" 3 3 8.5 22.5 22 2
"3124" 18.55 27.45 24.3 46.7 23 2
"3125" 2.35 43.65 7.35 63.65 20 2
"3126" 25.75 20.25 43.75 27.25 72 1
"3127" 16.75 29.25 29.25 41.75 50 1
"3128" 2 4 3.25 27.75 5 3
"3129" 5 1 20.5 10.5 62 3
"3130" 3 3 9 22 24 3
"3131" 6.85 39.15 14.35 56.65 30 2
"3132" 33.85 12.15 56.6 14.4 91 3
"3133" 3.25 42.75 8.25 62.75 20 1
"3134" 2 4 3.25 27.75 5 1
"3135" 2 4 2.5 28.5 2 3
"3136" 7.75 38.25 16 55 33 1
"3137" 42.85 3.15 62.35 8.65 78 1
"3138" 4.05 1.95 23.55 7.45 78 2
"3139" 5 1 21.25 9.75 65 1
"3140" 21.25 24.75 28.25 42.75 28 3
"3141" 4 2 23.5 7.5 78 3
"3142" 2 4 3.25 27.75 5 2
"3143" 4 2 22.75 8.25 75 1
"3144" 11.8 34.2 21.8 49.2 40 3
"3145" 3 3 9 22 24 2
"3146" 2 4 2.75 28.25 3 2
"3147" 28.45 17.55 47.7 23.3 77 3
"3148" 28 18 47 24 76 2
"3149" 3 3 8.75 22.25 23 1
"3150" 4 2 23 8 76 3
"3151" 36.55 9.45 52.05 18.95 62 3
"3152" 2 4 11 20 36 1
"3153" 25.75 20.25 43.25 27.75 70 2
"3154" 8.65 37.35 17.4 53.6 35 3
"3155" 39.25 6.75 56.5 14.5 69 1
"3156" 2 4 2.5 28.5 2 1
"3157" 10.45 35.55 20.2 50.8 39 2
"3158" 28 18 47.5 23.5 78 3
"3159" 36.1 9.9 51.85 19.15 63 2
"3160" 2.1 3.9 11.6 19.4 38 2
"3161" 5 1 21.25 9.75 65 2
"3162" 11.8 34.2 21.8 49.2 40 1
"3163" 7.75 38.25 8 63 1 2
"3164" 4 2 23.5 7.5 78 2
"3165" 37.45 8.55 53.45 17.55 64 2
"3166" 19.45 26.55 25.45 45.55 24 3
"3167" 3 3 8.75 22.25 23 3
"3168" 5 1 20.5 10.5 62 3
"3169" 1.85 4.15 10.35 20.65 34 1
"3170" 14.95 31.05 26.45 44.55 46 1
"3171" 19.45 26.55 25.7 45.3 25 2
"3172" 5 1 20.75 10.25 63 1
"3173" 1.95 4.05 10.7 20.3 35 2
"3174" 3 3 8.5 22.5 22 2
"3175" 5 1 20.5 10.5 62 2
"3176" 5.5 40.5 12.25 58.75 27 2
"3177" 2 4 10.75 20.25 35 3
"3178" 26.65 19.35 44.65 26.35 72 1
"3179" 2 4 3.25 27.75 5 3
"3180" 5 1 21.25 9.75 65 3
"3181" 36.1 9.9 51.6 19.4 62 3
"3182" 12.7 33.3 23.45 47.55 43 2
"3183" 2 4 2.5 28.5 2 1
"3184" 6.4 39.6 13.9 57.1 30 3
"3185" 40.15 5.85 57.9 13.1 71 3
"3186" 4.6 41.4 10.6 60.4 24 2
"3187" 5 1 20.75 10.25 63 1
"3188" 15.85 30.15 28.1 42.9 49 1
"3189" 29.8 16.2 42.05 28.95 49 1
"3190" 3.7 42.3 9.45 61.55 23 1
"3191" 4 2 23.25 7.75 77 3
"3192" 2 4 11.25 19.75 37 1
"3193" 15.4 30.6 27.9 43.1 50 3
"3194" 2 4 3.25 27.75 5 2
"3195" 4 2 23 8 76 1
"3196" 8.2 37.8 8.45 62.55 1 2
"3197" 32.5 13.5 46.25 24.75 55 3
"3198" 3 3 8.5 22.5 22 1
"3199" 2 4 3.25 27.75 5 1
"3200" 2.25 3.75 12.5 18.5 41 2
"3201" 3 3 9.25 21.75 25 2
"3202" 4 2 22.75 8.25 75 2
"3203" 4 2 23.25 7.75 77 1
"3204" 40.15 5.85 57.9 13.1 71 1
"3205" 39.7 6.3 57.45 13.55 71 2
"3206" 5 1 21 10 64 2
"3207" 34.75 11.25 49.75 21.25 60 2
"3208" 13.6 32.4 16.35 54.65 11 2
"3209" 3 3 8.75 22.25 23 3
"3210" 5 1 21.25 9.75 65 3
"3211" 8.65 37.35 16.65 54.35 32 3
"3212" 14.5 31.5 17.75 53.25 13 1
"3213" 3.5 2.5 12 19 34 1
"3214" 2 4 11.25 19.75 37 1
"3215" 27.55 18.45 38.55 32.45 44 2
"3216" 7.3 38.7 7.55 63.45 1 3
"3217" 5 1 21.25 9.75 65 1
"3218" 38.8 7.2 55.3 15.7 66 3
"3219" 3 3 9.25 21.75 25 3
"3220" 2 4 10.75 20.25 35 2
"3221" 4 2 23.5 7.5 78 3
"3222" 2 4 2.5 28.5 2 2
"3223" 35.65 10.35 50.4 20.6 59 1
"3224" 4 2 23 8 76 2
"3225" 41.5 4.5 60 11 74 2
"3226" 15.4 30.6 19.65 51.35 17 1
"3227" 2 4 10.75 20.25 35 3
"3228" 2 4 2.5 28.5 2 3
"3229" 23.5 22.5 40 31 66 2
"3230" 5.95 40.05 13.2 57.8 29 1
"3231" 8.2 37.8 8.45 62.55 1 1
"3232" 17.65 28.35 30.65 40.35 52 1
"3233" 1.95 4.05 2.2 28.8 1 3
"3234" 3 3 9.25 21.75 25 3
"3235" 18.55 27.45 23.8 47.2 21 2
"3236" 20.8 25.2 27.8 43.2 28 2
"3237" 5 1 21.25 9.75 65 3
"3238" 2.2 3.8 12.2 18.8 40 3
"3239" 28.9 17.1 48.9 22.1 80 1
"3240" 13.6 32.4 16.6 54.4 12 3
"3241" 26.2 19.8 43.95 27.05 71 1
"3242" 8.65 37.35 8.9 62.1 1 2
"3243" 8.2 37.8 8.45 62.55 1 3
"3244" 30.7 15.3 51.2 19.8 82 3
"3245" 2 4 11.5 19.5 38 3
"3246" 5.1 0.9 21.35 9.65 65 2
"3247" 2.75 3.25 15.25 15.75 50 1
"3248" 4.25 1.75 16.75 14.25 50 1
"3249" 2.75 3.25 16 15 53 2
"3250" 3 3 8.5 22.5 22 1
"3251" 5.2 0.8 22.45 8.55 69 1
"3252" 20.35 25.65 27.1 43.9 27 3
"3253" 18.1 27.9 23.1 47.9 20 3
"3254" 33.4 12.6 47.15 23.85 55 2
"3255" 4.05 1.95 23.3 7.7 77 3
"3256" 1.8 4.2 2.05 28.95 1 1
"3257" 1.75 4.25 9.75 21.25 32 1
"3258" 2 4 3 28 4 2
"3259" 29.35 16.65 49.35 21.65 80 3
"3260" 2 4 3 28 4 2
"3261" 3.45 2.55 20.2 10.8 67 1
"3262" 2 4 2.75 28.25 3 3
"3263" 41.05 4.95 59.05 11.95 72 3
"3264" 3.5 2.5 20 11 66 2
"3265" 30.7 15.3 43.2 27.8 50 2
"3266" 4.5 1.5 17.75 13.25 53 3
"3267" 18.55 27.45 23.8 47.2 21 1
"3268" 1.9 4.1 10.9 20.1 36 1
"3269" 5 1 21.25 9.75 65 3
"3270" 17.65 28.35 22.9 48.1 21 2
"3271" 37.45 8.55 53.7 17.3 65 1
"3272" 21.25 24.75 28 43 27 2
"3273" 17.2 28.8 22.2 48.8 20 1
"3274" 16.75 29.25 21.75 49.25 20 3
"3275" 2.85 3.15 16.1 14.9 53 3
"3276" 38.35 7.65 54.6 16.4 65 2
"3277" 2.35 3.65 4.6 26.4 9 2
"3278" 30.7 15.3 43.2 27.8 50 3
"3279" 10.45 35.55 11.95 59.05 6 2
"3280" 5.2 0.8 22.45 8.55 69 2
"3281" 32.95 13.05 54.45 16.55 86 2
"3282" 20.8 25.2 27.55 43.45 27 1
"3283" 1.95 4.05 11.2 19.8 37 2
"3284" 2 4 2.5 28.5 2 1
"3285" 4 2 22.75 8.25 75 2
"3286" 5 1 20.75 10.25 63 2
"3287" 5 1 20.5 10.5 62 1
"3288" 19 27 25.25 45.75 25 3
"3289" 19 27 25 46 24 1
"3290" 2 4 2.5 28.5 2 3
"3291" 2 4 3.25 27.75 5 1
"3292" 37 9 53.25 17.75 65 2
"3293" 2 4 2.5 28.5 2 2
"3294" 28 18 46.75 24.25 75 1
"3295" 3 3 8.75 22.25 23 2
"3296" 10 36 19.5 51.5 38 3
"3297" 2 4 10.75 20.25 35 3
"3298" 3 3 9.25 21.75 25 3
"3299" 32.5 13.5 54.5 16.5 88 3
"3300" 2 4 3.25 27.75 5 3
"3301" 8.65 37.35 17.4 53.6 35 1
"3302" 6.4 39.6 13.9 57.1 30 2
"3303" 10 36 18.75 52.25 35 1
"3304" 37 9 52.75 18.25 63 1
"3305" 5.5 40.5 11.75 59.25 25 2
"3306" 8.2 37.8 8.45 62.55 1 1
"3307" 6.4 39.6 13.9 57.1 30 1
"3308" 16.75 29.25 29.5 41.5 51 1
"3309" 10.9 35.1 20.15 50.85 37 2
"3310" 2 4 2.5 28.5 2 1
"3311" 4 2 23.5 7.5 78 3
"3312" 10.9 35.1 20.9 50.1 40 2
"3313" 3 3 8.75 22.25 23 3
"3314" 2 4 2.75 28.25 3 2
"3315" 7.3 38.7 7.55 63.45 1 3
"3316" 28 18 46.75 24.25 75 3
"3317" 36.1 9.9 51.1 19.9 60 3
"3318" 28.9 17.1 48.9 22.1 80 1
"3319" 19 27 25.25 45.75 25 3
"3320" 3 3 8.5 22.5 22 1
"3321" 18.1 27.9 23.1 47.9 20 2
"3322" 3 3 9 22 24 2
"3323" 10.9 35.1 20.9 50.1 40 3
"3324" 5 1 21 10 64 2
"3325" 5 1 21.25 9.75 65 3
"3326" 4 2 22.75 8.25 75 1
"3327" 4 2 22.75 8.25 75 3
"3328" 5 1 20.75 10.25 63 1
"3329" 6.4 39.6 13.15 57.85 27 3
"3330" 28 18 47 24 76 2
"3331" 36.1 9.9 51.1 19.9 60 1
"3332" 4 2 22.75 8.25 75 2
"3333" 12.25 33.75 22.25 48.75 40 2
"3334" 5 1 21.25 9.75 65 3
"3335" 3 3 8.5 22.5 22 1
"3336" 4 2 23 8 76 1
"3337" 2 4 10.75 20.25 35 1
"3338" 2 4 11.5 19.5 38 2
"3339" 2 4 10.75 20.25 35 3
"3340" 1.95 4.05 11.2 19.8 37 2
"3341" 27.55 18.45 46.3 24.7 75 2
"3342" 36.1 9.9 51.85 19.15 63 2
"3343" 30.25 15.75 42.75 28.25 50 3
"3344" 4 2 23 8 76 2
"3345" 2.25 3.75 12.25 18.75 40 2
"3346" 12.25 33.75 22.25 48.75 40 3
"3347" 2 4 2.5 28.5 2 1
"3348" 34.3 11.7 48.3 22.7 56 1
"3349" 2 4 11.5 19.5 38 3
"3350" 5 1 20.5 10.5 62 1
"3351" 5 1 21 10 64 2
"3352" 4.3 1.7 25.3 5.7 84 3
"3353" 20.8 25.2 27.8 43.2 28 1
"3354" 10 36 19.25 51.75 37 2
"3355" 2 4 3 28 4 3
"3356" 19.9 26.1 34.4 36.6 58 1
"3357" 32.05 13.95 45.3 25.7 53 3
"3358" 9.55 36.45 18.3 52.7 35 2
"3359" 6.85 39.15 14.35 56.65 30 1
"3360" 33.85 12.15 56.1 14.9 89 3
"3361" 4 2 23 8 76 3
"3362" 7.75 38.25 15.25 55.75 30 3
"3363" 9.55 36.45 18.05 52.95 34 3
"3364" 35.65 10.35 50.65 20.35 60 1
"3365" 30.7 15.3 42.95 28.05 49 2
"3366" 2 4 10.75 20.25 35 1
"3367" 7.3 38.7 7.55 63.45 1 2
"3368" 5.5 40.5 12.5 58.5 28 2
"3369" 5 1 20.5 10.5 62 2
"3370" 2 4 3.25 27.75 5 1
"3371" 3 3 8.5 22.5 22 1
"3372" 5 1 20.5 10.5 62 3
"3373" 7.75 38.25 15.25 55.75 30 1
"3374" 2 4 11.5 19.5 38 2
"3375" 4 2 23.5 7.5 78 2
"3376" 3.95 2.05 22.7 8.3 75 1
"3377" 39.25 6.75 56.75 14.25 70 2
"3378" 2 4 2.75 28.25 3 2
"3379" 11.35 34.65 20.85 50.15 38 3
"3380" 32.5 13.5 45.75 25.25 53 3
"3381" 3 3 9.25 21.75 25 3
"3382" 3 3 8.5 22.5 22 2
"3383" 4 2 23 8 76 1
"3384" 37 9 53.25 17.75 65 2
"3385" 3.25 42.75 8.25 62.75 20 3
"3386" 3 3 9.25 21.75 25 3
"3387" 37 9 52.75 18.25 63 1
"3388" 2 4 2.75 28.25 3 3
"3389" 32.5 13.5 54 17 86 3
"3390" 11.35 34.65 12.6 58.4 5 3
"3391" 16.3 29.7 28.8 42.2 50 1
"3392" 10 36 19 52 36 1
"3393" 11.35 34.65 21.35 49.65 40 2
"3394" 32.05 13.95 44.8 26.2 51 2
"3395" 2 4 10.75 20.25 35 3
"3396" 4 2 22.75 8.25 75 3
"3397" 2.1 3.9 3.35 27.65 5 2
"3398" 2 4 11.25 19.75 37 2
"3399" 9.55 36.45 10.3 60.7 3 1
"3400" 4 2 23 8 76 2
"3401" 2 4 11 20 36 1
"3402" 2.95 3.05 8.45 22.55 22 1
"3403" 34.75 11.25 57.25 13.75 90 2
"3404" 5.05 0.95 21.3 9.7 65 3
"3405" 30.25 15.75 42.5 28.5 49 1
"3406" 35.65 10.35 50.65 20.35 60 1
"3407" 3 3 8.75 22.25 23 1
"3408" 12.7 33.3 15.2 55.8 10 1
"3409" 7.75 38.25 8 63 1 2
"3410" 21.25 24.75 36.25 34.75 60 3
"3411" 37.9 8.1 53.9 17.1 64 2
"3412" 15.4 30.6 27.9 43.1 50 3
"3413" 5 1 20.75 10.25 63 1
"3414" 3.1 2.9 9.85 21.15 27 3
"3415" 4.9 1.1 20.15 10.85 61 3
"3416" 19.45 26.55 25.45 45.55 24 1
"3417" 35.65 10.35 50.9 20.1 61 3
"3418" 4 2 23.5 7.5 78 2
"3419" 4 2 22.75 8.25 75 1
"3420" 1.9 4.1 2.65 28.35 3 2
"3421" 9.55 36.45 18.3 52.7 35 1
"3422" 14.05 31.95 25.8 45.2 47 1
"3423" 3 3 9 22 24 1
"3424" 2.05 3.95 11.8 19.2 39 2
"3425" 8.2 37.8 8.45 62.55 1 3
"3426" 8.2 37.8 8.45 62.55 1 2
"3427" 3 3 9 22 24 2
"3428" 2.95 3.05 8.7 22.3 23 3
"3429" 2 4 10.75 20.25 35 1
"3430" 16.3 29.7 20.3 50.7 16 2
"3431" 13.6 32.4 16.35 54.65 11 3
"3432" 13.6 32.4 16.85 54.15 13 2
"3433" 22.6 23.4 30.1 40.9 30 3
"3434" 2 4 2.5 28.5 2 2
"3435" 17.65 28.35 31.4 39.6 55 2
"3436" 1.95 4.05 10.45 20.55 34 3
"3437" 3 3 8.75 22.25 23 2
"3438" 5 1 21.25 9.75 65 2
"3439" 23.05 22.95 30.8 40.2 31 2
"3440" 2 4 10.75 20.25 35 3
"3441" 19 27 25.25 45.75 25 3
"3442" 34.75 11.25 49.75 21.25 60 1
"3443" 4.9 1.1 20.65 10.35 63 2
"3444" 37.9 8.1 54.15 16.85 65 3
"3445" 9.1 36.9 9.35 61.65 1 3
"3446" 6.4 39.6 13.9 57.1 30 1
"3447" 28.9 17.1 48.15 22.85 77 3
"3448" 28 18 47.25 23.75 77 1
"3449" 3.8 2.2 21.8 9.2 72 1
"3450" 5.2 0.8 21.95 9.05 67 1
"3451" 4.2 1.8 16.45 14.55 49 2
"3452" 2 4 3.25 27.75 5 1
"3453" 2 4 3.25 27.75 5 3
"3454" 9.1 36.9 9.6 61.4 2 1
"3455" 2 4 2.5 28.5 2 1
"3456" 1.9 4.1 10.4 20.6 34 1
"3457" 2 4 2.75 28.25 3 3
"3458" 1.85 4.15 10.6 20.4 35 2
"3459" 4 2 22.75 8.25 75 3
"3460" 3.95 2.05 22.7 8.3 75 3
"3461" 13.6 32.4 16.6 54.4 12 2
"3462" 22.15 23.85 29.9 41.1 31 3
"3463" 1.85 4.15 2.35 28.65 2 3
"3464" 5.4 0.6 23.15 7.85 71 2
"3465" 29.35 16.65 49.1 21.9 79 3
"3466" 2.3 3.7 12.55 18.45 41 2
"3467" 2.15 3.85 12.15 18.85 40 1
"3468" 31.15 14.85 51.9 19.1 83 1
"3469" 31.6 14.4 44.1 26.9 50 1
"3470" 2.05 3.95 11.8 19.2 39 3
"3471" 1.65 4.35 9.4 21.6 31 1
"3472" 13.6 32.4 16.1 54.9 10 3
"3473" 2.05 3.95 3.3 27.7 5 3
"3474" 1.45 4.55 7.7 23.3 25 2
"3475" 3.2 2.8 10.45 20.55 29 3
"3476" 36.1 9.9 51.1 19.9 60 2
"3477" 7.3 38.7 7.55 63.45 1 2
"3478" 19.9 26.1 26.65 44.35 27 1
"3479" 3.15 2.85 9.4 21.6 25 3
"3480" 18.1 27.9 23.35 47.65 21 2
"3481" 17.65 28.35 22.9 48.1 21 2
"3482" 12.7 33.3 15.45 55.55 11 3
"3483" 22.15 23.85 29.65 41.35 30 2
"3484" 10.45 35.55 19.95 51.05 38 3
"3485" 3.1 2.9 9.35 21.65 25 2
"3486" 5.05 0.95 21.05 9.95 64 2
"3487" 17.65 28.35 30.65 40.35 52 3
"3488" 3.9 2.1 22.65 8.35 75 3
"3489" 29.8 16.2 41.8 29.2 48 3
"3490" 4.95 1.05 20.2 10.8 61 3
"3491" 27.55 18.45 46.3 24.7 75 3
"3492" 2.05 3.95 3.05 27.95 4 2
"3493" 1.9 4.1 10.65 20.35 35 2
"3494" 1.95 4.05 11.2 19.8 37 2
"3495" 3.85 2.15 22.1 8.9 73 2
"3496" 5.2 0.8 21.7 9.3 66 1
"3497" 1.85 4.15 10.1 20.9 33 3
"3498" 7.3 38.7 7.55 63.45 1 3
"3499" 4.95 1.05 20.45 10.55 62 3
"3500" 36.1 9.9 51.6 19.4 62 3
"3501" 24.85 21.15 42.6 28.4 71 2
"3502" 2.95 3.05 8.2 22.8 21 1
"3503" 4.1 1.9 24.1 6.9 80 3
"3504" 35.2 10.8 50.2 20.8 60 2
"3505" 4.35 1.65 17.1 13.9 51 1
"3506" 32.05 13.95 53.3 17.7 85 1
"3507" 23.95 22.05 40.7 30.3 67 2
"3508" 22.15 23.85 29.65 41.35 30 2
"3509" 3.95 2.05 22.7 8.3 75 2
"3510" 2.4 3.6 5.4 25.6 12 1
"3511" 4.1 1.9 23.35 7.65 77 1
"3512" 30.7 15.3 43.2 27.8 50 1
"3513" 31.6 14.4 52.35 18.65 83 2
"3514" 36.1 9.9 51.1 19.9 60 2
"3515" 4.3 1.7 16.3 14.7 48 2
"3516" 38.35 7.65 54.6 16.4 65 3
"3517" 4.7 1.3 27.7 3.3 92 3
"3518" 24.85 21.15 34.1 36.9 37 1
"3519" 10 36 18.75 52.25 35 1
"3520" 22.15 23.85 29.9 41.1 31 1
"3521" 31.6 14.4 53.1 17.9 86 1
"3522" 10.9 35.1 12.15 58.85 5 2
"3523" 2.75 3.25 15.25 15.75 50 3
"3524" 4.3 1.7 16.8 14.2 50 1
"3525" 11.8 34.2 21.8 49.2 40 1
"3526" 17.2 28.8 30.2 40.8 52 3
"3527" 16.75 29.25 29.25 41.75 50 2
"3528" 14.05 31.95 17.05 53.95 12 3
"3529" 13.6 32.4 16.1 54.9 10 2
"3530" 6.85 39.15 14.35 56.65 30 2
"3531" 2.65 3.35 15.4 15.6 51 2
"3532" 3.35 2.65 10.85 20.15 30 3
"3533" 24.85 21.15 33.6 37.4 35 2
"3534" 1.7 4.3 9.2 21.8 30 2
"3535" 36.1 9.9 51.1 19.9 60 1
"3536" 2.7 3.3 15.2 15.8 50 3
"3537" 2 4 3.25 27.75 5 2
"3538" 2 4 10.75 20.25 35 1
"3539" 5 1 21 10 64 2
"3540" 20.8 25.2 27.8 43.2 28 3
"3541" 14.5 31.5 18.25 52.75 15 3
"3542" 5 1 21.25 9.75 65 1
"3543" 11.8 34.2 14.05 56.95 9 3
"3544" 3.35 2.65 19.6 11.4 65 1
"3545" 28 18 46.75 24.25 75 3
"3546" 25.3 20.7 42.8 28.2 70 1
"3547" 1.6 4.4 9.1 21.9 30 1
"3548" 2.05 3.95 3.55 27.45 6 3
"3549" 23.5 22.5 40.25 30.75 67 2
"3550" 27.1 18.9 46.1 24.9 76 3
"3551" 2.05 3.95 11.3 19.7 37 2
"3552" 2 4 11.25 19.75 37 1
"3553" 27.1 18.9 45.6 25.4 74 2
"3554" 4.2 1.8 15.7 15.3 46 3
"3555" 7.75 38.25 8 63 1 1
"3556" 4 2 23 8 76 3
"3557" 15.4 30.6 27.9 43.1 50 2
"3558" 7.75 38.25 8 63 1 1
"3559" 27.1 18.9 45.85 25.15 75 1
"3560" 16.3 29.7 29.05 41.95 51 3
"3561" 3 3 9.25 21.75 25 2
"3562" 2 4 3 28 4 1
"3563" 13.15 32.85 24.4 46.6 45 1
"3564" 8.65 37.35 17.4 53.6 35 2
"3565" 31.15 14.85 43.4 27.6 49 1
"3566" 14.05 31.95 17.05 53.95 12 3
"3567" 29.35 16.65 49.35 21.65 80 3
"3568" 2 4 11.5 19.5 38 3
"3569" 2 4 2.75 28.25 3 3
"3570" 5 1 21.25 9.75 65 2
"3571" 5 1 20.75 10.25 63 1
"3572" 5 1 21.25 9.75 65 3
"3573" 7.75 38.25 8 63 1 2
"3574" 42.4 3.6 61.15 9.85 75 3
"3575" 18.1 27.9 23.1 47.9 20 3
"3576" 4 2 22.75 8.25 75 1
"3577" 10.9 35.1 20.9 50.1 40 2
"3578" 30.25 15.75 42.5 28.5 49 2
"3579" 4 2 22.75 8.25 75 1
"3580" 4 2 23 8 76 2
"3581" 2 4 10.75 20.25 35 2
"3582" 5 1 20.5 10.5 62 2
"3583" 2 4 2.5 28.5 2 2
"3584" 3 3 9.25 21.75 25 3
"3585" 3 3 8.5 22.5 22 2
"3586" 3 3 9.25 21.75 25 1
"3587" 10.9 35.1 20.9 50.1 40 3
"3588" 38.35 7.65 54.85 16.15 66 2
"3589" 14.5 31.5 17.5 53.5 12 1
"3590" 2 4 3.25 27.75 5 1
"3591" 5.05 40.95 11.3 59.7 25 2
"3592" 3 3 9 22 24 1
"3593" 1.95 4.05 10.95 20.05 36 1
"3594" 7.75 38.25 8 63 1 3
"3595" 6.4 39.6 13.9 57.1 30 3
"3596" 13.15 32.85 24.4 46.6 45 1
"3597" 2 4 10.75 20.25 35 3
"3598" 4 2 23.25 7.75 77 2
"3599" 6.85 39.15 14.35 56.65 30 1
"3600" 3 3 9 22 24 1
"3601" 4.05 1.95 23.3 7.7 77 3
"3602" 27.1 18.9 37.35 33.65 41 2
"3603" 28.9 17.1 40.4 30.6 46 2
"3604" 2 4 3.25 27.75 5 2
"3605" 35.2 10.8 50.2 20.8 60 3
"3606" 36.1 9.9 51.1 19.9 60 2
"3607" 2 4 3.25 27.75 5 3
"3608" 3 3 9 22 24 3
"3609" 37.9 8.1 54.15 16.85 65 1
"3610" 2 4 10.75 20.25 35 2
